TIME_CYCLE                : 0
TIME_UNITS                : DAYS
SERIE_INITIAL_DATA        : 2001 05 17 0 0 0

!dia         prec-evap      temp    cloud     ventox     ventoy   humidade
<BeginTimeSerie>
3474    -0.132777778        10.60    5.63    -0.7641601  2.6026363   0.82
3475    -0.132777778        12.50    5.63    4.1189808   -1.0471374  0.84
3476    -0.132777778        10.50    5.63    3.9423015   -1.6534461  0.85
3477    -0.132777778        10.50    5.63    1.7844725   -0.4204390  0.86
3478    -0.132777778        11.10    5.63    -2.6135958  3.2770698   0.82
3479    -0.132777778        12.20    5.63    -2.2270667  2.4913671   0.99
3480    -0.132777778        12.80    5.63    0.0336018   -2.0997312  0.99
3481    -0.132777778        10.70    5.63    -2.1142958  -1.7191213  0.87
3482    -0.132777778        10.10    5.63    -0.7687328  -4.0527367  0.79
3483    -0.132777778        5.30     5.63    0.9930982   0.6042866   0.81
3484    -0.132777778        8.60     5.63    -2.0220145  2.9684216   0.83
3485    -0.132777778        8.60     5.63    1.5791132   4.1960314   0.93
3486    -0.049897217        7.70     6.13    1.4535313   1.7283855   0.86
3487    -0.049897217        8.10     6.13    1.8619826   -1.3643400  0.9
3488    -0.049897217        5.80     6.13    0.1192728   -2.2426639  0.79
3489    -0.049897217        3.90     6.13    -4.0189900  2.6623586   0.74
3490    -0.049897217        10.20    6.13    -3.0196629  8.6903185   0.66
3491    -0.049897217        15.40    6.13    1.2401513   5.2428219   0.9
3492    -0.049897217        15.70    6.13    1.0780272   5.9235371   0.92
3493    -0.049897217        15.20    6.13    -0.1461256  4.1057338   0.88
3494    -0.049897217        15.30    6.13    -3.1379929  2.3368048   0.96
3495    -0.049897217        15.40    6.13    -1.7813922  -0.0831847  0.81
3496    -0.049897217        14.00    6.13    -0.9492796  3.2908195   0.83
3497    -0.049897217        11.90    6.13    -1.3466797  -1.4160583  0.87
3498    -0.049897217        11.40    6.13    0.1905597   -1.3533162  0.93
3499    -0.049897217        10.70    6.13    -0.7459487  -1.7474440  0.93
3500    -0.049897217        9.00     6.13    -3.5303542  -2.7702447  0.97
3501    -0.049897217        5.40     6.13    -3.0936640  -1.9913589  0.65
3502    -0.049897217        3.30     6.13    -1.6562739  -0.5250362  0.54
3503    -0.049897217        8.30     6.13    -3.1394018  2.0357371   0.77
3504    -0.049897217        11.70    6.13    3.6626431   -0.3483000  1
3505    -0.049897217        9.70     6.13    -3.1241400  4.5770972   0.83
3506    -0.049897217        13.40    6.13    1.0605442   5.2055646   0.92
3507    -0.049897217        13.40    6.13    2.3105509   3.8566659   0.88
3508    -0.049897217        10.80    6.13    5.4898989   -4.4891810  0.89
3509    -0.049897217        5.20     6.13    1.0036210   -0.8393336  0.82
3510    -0.049897217        6.60     6.13    -4.4453130  0.7996687   0.81
3511    -0.049897217        6.90     6.13    -1.3214597  -1.6694595  0.92
3512    -0.049897217        5.30     6.13    -1.8007617  1.3766027   0.81
3513    -0.049897217        9.70     6.13    -3.4005931  3.9669373   0.92
3514    -0.049897217        12.60    6.13    -2.5227206  5.0182492   0.78
3515    -0.049897217        12.80    6.13    -0.6679806  5.4550881   0.82
3516    -0.049897217        12.10    6.13    1.6879811   3.1702980   0.94
3517    -0.040527731        12.70    5.92    1.7122471   -0.1716891  0.93
3518    -0.040527731        11.40    5.92    0.4086254   -1.5856959  0.95
3519    -0.040527731        7.60     5.92    0.8098379   -0.2967638  0.95
3520    -0.040527731        8.40     5.92    -1.0961017  1.5263775   0.93
3521    -0.040527731        9.90     5.92    -1.4951053  3.8802572   0.89
3522    -0.040527731        13.60    5.92    0.9480827   5.6248250   0.94
3523    -0.040527731        14.60    5.92    1.1994759   3.8377543   0.92
3524    -0.040527731        13.10    5.92    0.6310852   3.7894768   0.89
3525    -0.040527731        10.20    5.92    2.3884843   0.3395572   0.94
3526    -0.040527731        7.20     5.92    -0.7063554  1.9864872   0.92
3527    -0.040527731        11.60    5.92    1.8709106   -0.5347530  0.88
3528    -0.040527731        11.40    5.92    -0.2166153  -1.6483277  0.91
3529    -0.040527731        7.80     5.92    -0.1008623  -1.0744429  0.97
3530    -0.040527731        7.90     5.92    -0.2528552  -1.1560026  0.95
3531    -0.040527731        9.30     5.92    -0.4650551  -1.0835856  0.97
3532    -0.040527731        7.30     5.92    -1.2729672  0.1929011   0.94
3533    -0.040527731        8.80     5.92    -0.6064773  -0.9276788  0.89
3534    -0.040527731        9.90     5.92    -0.9629147  -1.0219977  0.93
3535    -0.040527731        9.30     5.92    -1.1896268  -0.4101108  0.91
3536    -0.040527731        8.40     5.92    -1.1446694  -0.9302456  0.91
3537    -0.040527731        8.90     5.92    -3.8203859  -1.7348398  0.87
3538    -0.040527731        7.30     5.92    -5.5967238  -1.8934321  0.46
3539    -0.040527731        5.80     5.92    -4.2256817  -2.2324982  0.6
3540    -0.040527731        4.60     5.92    -3.4614788  -1.7967093  0.84
3541    -0.040527731        8.30     5.92    -2.9064145  -1.3488656  0.87
3542    -0.040527731        8.30     5.92    -1.4994426  -2.4285673  0.9
3543    -0.040527731        6.60     5.92    1.8564688   1.0926837   0.85
3544    -0.040527731        8.00     5.92    2.2604078   1.6382793   0.92
3545    -0.040527731        7.30     5.92    1.7791609   -0.0045413  0.9
3546    -0.040527731        5.40     5.92    -0.8558225  -1.5073196  0.88
3547    -0.040527731        4.20     5.92    -0.2097901  -1.6408094  0.82
3548    -0.035095238        4.60     5.47    -0.4437110  -2.5745440  0.77
3549    -0.035095238        4.00     5.47    -0.8099302  -1.9871119  0.75
3550    -0.035095238        4.00     5.47    -0.3876674  -1.6509284  0.71
3551    -0.035095238        5.60     5.47    -1.0482058  -0.8307652  0.73
3552    -0.035095238        8.10     5.47    -1.0664892  -0.3166340  0.68
3553    -0.035095238        8.90     5.47    -0.9202043  0.3222562   0.72
3554    -0.035095238        9.20     5.47    -0.9380718  0.9823903   0.74
3555    -0.035095238        9.80     5.47    -1.9298831  2.0858141   0.81
3556    -0.035095238        9.40     5.47    -2.4409203  1.9042301   0.9
3557    -0.035095238        9.30     5.47    -1.8908820  1.1326587   0.88
3558    -0.035095238        8.70     5.47    -2.1283581  2.0845925   0.86
3559    -0.035095238        8.70     5.47    -1.1622915  0.1723468   0.88
3560    -0.035095238        9.50     5.47    1.6991267   2.7753503   0.72
3561    -0.035095238        7.30     5.47    0.5544243   2.7530619   0.93
3562    -0.035095238        10.20    5.47    3.9492461   0.8977503   0.93
3563    -0.035095238        8.60     5.47    3.7337191   2.4364067   0.88
3564    -0.035095238        8.40     5.47    4.4574541   -2.1621449  0.85
3565    -0.035095238        8.00     5.47    -1.4685836  2.3643618   0.81
3566    -0.035095238        11.60    5.47    0.8966940   3.9067475   0.89
3567    -0.035095238        12.10    5.47    2.9746031   -1.5408558  0.96
3568    -0.035095238        11.60    5.47    1.9315946   -1.5540945  0.89
3569    -0.035095238        11.70    5.47    1.6376520   -2.7975880  0.9
3570    -0.035095238        10.30    5.47    -0.3911226  -1.7697964  0.83
3571    -0.035095238        11.80    5.47    -1.0131739  -1.0079662  0.82
3572    -0.035095238        13.40    5.47    -1.0244675  -1.1742526  0.7
3573    -0.035095238        13.10    5.47    0.2817525   -1.6088484  0.75
3574    -0.035095238        11.80    5.47    0.3580314   -3.6282109  0.89
3575    -0.035095238        9.90     5.47    -0.4847485  -3.1462088  0.64
3576    -0.018353726        8.20     4.67    -0.2025144  -2.0985846  0.62
3577    -0.018353726        7.10     4.67    -1.0072770  -2.4601075  0.6
3578    -0.018353726        6.70     4.67    -1.0901408  -1.7410324  0.67
3579    -0.018353726        8.40     4.67    -3.0742161  -0.0694274  0.64
3580    -0.018353726        8.50     4.67    -3.9019318  3.4309783   0.74
3581    -0.018353726        9.00     4.67    -2.3865168  3.2773167   0.87
3582    -0.018353726        9.50     4.67    -2.1461462  1.8878892   0.82
3583    -0.018353726        12.50    4.67    -4.1607924  1.9419602   0.76
3584    -0.018353726        9.10     4.67    -2.2175427  -0.1820147  0.9
3585    -0.018353726        10.90    4.67    -2.2230688  -0.0926833  0.89
3586    -0.018353726        12.30    4.67    -2.7263692  0.4704844   0.82
3587    -0.018353726        10.90    4.67    2.8292488   0.5108581   0.97
3588    -0.018353726        10.50    4.67    -2.4579222  3.2763500   0.88
3589    -0.018353726        10.70    4.67    -1.1377559  3.3715349   0.93
3590    -0.018353726        7.90     4.67    -0.2374032  1.7968851   1
3591    -0.018353726        8.80     4.67    -0.7631101  -5.3373900  0.8
3592    -0.018353726        11.40    4.67    2.2391879   -1.4634420  0.76
3593    -0.018353726        10.10    4.67    -0.0366927  -2.8247617  0.84
3594    -0.018353726        12.80    4.67    -1.5372391  -1.8376380  0.72
3595    -0.018353726        14.60    4.67    -1.4855250  -0.7917239  0.65
3596    -0.018353726        15.50    4.67    -2.3021905  3.5972123   0.68
3597    -0.018353726        14.10    4.67    -1.1848972  0.1613568   0.74
3598    -0.018353726        11.40    4.67    -2.8665346  -1.5838575  0.74
3599    -0.018353726        12.40    4.67    -2.1220882  1.0571624   0.75
3600    -0.018353726        14.40    4.67    -1.8856148  2.7537907   0.8
3601    -0.018353726        14.30    4.67    0.7005540   3.2205188   0.86
3602    -0.018353726        12.30    4.67    2.1461483   1.0074215   0.87
3603    -0.018353726        11.30    4.67    1.6770502   -0.0842820  0.87
3604    -0.018353726        13.90    4.67    2.0910512   -1.3928967  0.82
3605    -0.018353726        13.00    4.67    0.9640147   -1.7950158  0.84
3606    -0.018353726        14.40    4.67    -1.7125948  0.2388233   0.8
3607    -0.078805556        17.90    5.00    -3.4511507  4.0716661   0.66
3608    -0.078805556        19.20    5.00    0.8079886   2.6199028   0.56
3609    -0.078805556        15.20    5.00    1.1170097   -1.3145016  0.84
3610    -0.078805556        10.20    5.00    0.0256756   -1.8498218  0.83
3611    -0.078805556        15.90    5.00    -3.1600001  -0.2618837  0.73
3612    -0.078805556        19.50    5.00    -2.2501245  2.9003374   0.55
3613    -0.078805556        17.00    5.00    -1.3096252  0.9760428   0.71
3614    -0.078805556        17.80    5.00    -1.4561664  2.9334629   0.67
3615    -0.078805556        18.70    5.00    1.1945880   -1.5884318  0.61
3616    -0.078805556        15.30    5.00    1.1392926   -1.6992488  0.81
3617    -0.078805556        17.00    5.00    -1.5304330  -2.7770414  0.73
3618    -0.078805556        17.70    5.00    -1.8003199  0.4258499   0.61
3619    -0.078805556        18.40    5.00    -2.0139752  -0.5165634  0.64
3620    -0.078805556        18.60    5.00    -1.2283053  -1.1388113  0.56
3621    -0.078805556        19.60    5.00    -1.3652337  1.1921800   0.55
3622    -0.078805556        19.50    5.00    -1.1077896  2.9265143   0.66
3623    -0.078805556        17.50    5.00    -2.0275497  2.7603745   0.62
3624    -0.078805556        16.00    5.00    -2.3686925  3.3567393   0.64
3625    -0.078805556        15.80    5.00    -2.0577841  4.3503656   0.74
3626    -0.078805556        14.80    5.00    -0.8819245  3.3483004   0.98
3627    -0.078805556        14.10    5.00    -1.6351305  4.0804043   0.97
3628    -0.078805556        12.70    5.00    3.1794320   0.8359836   0.9
3629    -0.078805556        12.30    5.00    1.6665722   -1.5486001  0.95
3630    -0.078805556        13.10    5.00    -1.2487685  -2.5200662  0.91
3631    -0.078805556        14.60    5.00    -2.2477270  0.3772587   0.83
3632    -0.078805556        15.20    5.00    -0.2746976  -1.7072078  0.81
3633    -0.078805556        17.80    5.00    -1.9918038  0.3156929   0.72
3634    -0.078805556        16.80    5.00    -1.2704111  0.8207995   0.8
3635    -0.078805556        18.30    5.00    -0.7757149  2.0765061   0.77
3636    -0.078805556        14.20    5.00    0.8700817   2.5559651   0.94
3637    -0.272510241        13.10    4.67    -1.9861096  0.8967363   0.91
3638    -0.272510241        14.40    4.67    1.5168508   0.2511371   0.9
3639    -0.272510241        14.90    4.67    1.5485892   -0.3854291  0.89
3640    -0.272510241        15.20    4.67    0.4610124   -1.4142573  0.79
3641    -0.272510241        15.60    4.67    0.8247059   -1.2579259  0.74
3642    -0.272510241        16.90    4.67    0.6376104   2.3180747   0.73
3643    -0.272510241        16.00    4.67    2.7600291   0.7898880   0.75
3644    -0.272510241        13.80    4.67    -1.1868970  -1.2632181  0.74
3645    -0.272510241        17.00    4.67    -1.8835326  -0.9565360  0.64
3646    -0.272510241        20.10    4.67    -1.5253307  1.1811225   0.65
3647    -0.272510241        21.10    4.67    -2.3062702  0.4928021   0.64
3648    -0.272510241        20.30    4.67    -1.6666093  -0.1187327  0.64
3649    -0.272510241        21.10    4.67    -1.6983719  0.7439536   0.63
3650    -0.272510241        21.40    4.67    -0.4962633  -1.1472675  0.61
3651    -0.272510241        23.20    4.67    -2.6520199  -1.6132703  0.6
3652    -0.272510241        21.60    4.67    -2.5063585  2.7669378   0.66
3653    -0.272510241        20.00    4.67    -1.1253438  2.1056489   0.67
3654    -0.272510241        20.10    4.67    -1.5115883  0.3429299   0.73
3655    -0.272510241        15.40    4.67    -2.7904499  1.0315106   0.97
3656    -0.272510241        17.50    4.67    -2.1301404  -0.7115260  0.85
3657    -0.272510241        19.50    4.67    -0.5177964  1.8583786   0.72
3658    -0.272510241        21.40    4.67    0.6528691   -1.3689557  0.69
3659    -0.272510241        23.00    4.67    -1.8618892  0.2213448   0.62
3660    -0.272510241        22.60    4.67    -2.5568690  0.7274319   0.61
3661    -0.272510241        23.10    4.67    -1.7111150  1.1737591   0.49
3662    -0.272510241        22.80    4.67    -1.2076156  -1.0110833  0.55
3663    -0.272510241        19.70    4.67    -1.9581537  2.0072331   0.86
3664    -0.272510241        22.40    4.67    -1.6639973  3.1405754   0.69
3665    -0.272510241        21.30    4.67    -0.7609498  3.7442920   0.7
3666    -0.272510241        19.70    4.67    2.5356311   2.1829282   0.71
3667    -0.272510241        18.20    4.67    0.8211542   -1.4455491  0.85
3668    -0.217598039        20.20    3.48    -0.0089779  -3.0708202  0.73
3669    -0.217598039        22.10    3.48    -1.9302538  -3.3359737  0.46
3670    -0.217598039        20.70    3.48    -1.3574012  1.9081050   0.5
3671    -0.217598039        21.10    3.48    -0.0988926  2.4229827   0.65
3672    -0.217598039        20.90    3.48    -1.4334655  1.6907950   0.65
3673    -0.217598039        18.70    3.48    1.8800969   0.1103634   0.79
3674    -0.217598039        17.70    3.48    3.0486134   -1.7192896  0.71
3675    -0.217598039        15.40    3.48    2.0554161   -0.7363486  0.67
3676    -0.217598039        16.20    3.48    1.5207855   -0.7119075  0.63
3677    -0.217598039        17.20    3.48    1.4847140   -0.7198086  0.71
3678    -0.217598039        18.90    3.48    0.8311823   -1.0425516  0.61
3679    -0.217598039        21.40    3.48    1.8440092   -0.5668459  0.49
3680    -0.217598039        21.90    3.48    1.1298436   -1.8731283  0.52
3681    -0.217598039        21.10    3.48    1.4695013   -1.4113725  0.63
3682    -0.217598039        21.60    3.48    1.1670389   -1.9577081  0.59
3683    -0.217598039        22.90    3.48    1.5924513   -1.5895279  0.58
3684    -0.217598039        21.20    3.48    1.2729227   -1.9356168  0.57
3685    -0.217598039        21.90    3.48    1.2869646   -1.7740138  0.55
3686    -0.217598039        21.00    3.48    0.3670902   -1.5573197  0.49
3687    -0.217598039        25.40    3.48    1.8700986   0.4199313   0.42
3688    -0.217598039        26.20    3.48    1.4899098   -0.8099503  0.5
3689    -0.217598039        25.80    3.48    0.7269357   -2.0852579  0.46
3690    -0.217598039        23.30    3.48    0.9432911   -1.9320202  0.45
3691    -0.217598039        22.70    3.48    2.2604886   -0.0953811  0.44
3692    -0.217598039        26.80    3.48    -0.9301319  2.0487446   0.44
3693    -0.217598039        28.00    3.48    -0.9241160  3.6687356   0.48
3694    -0.217598039        27.90    3.48    -0.1145477  3.8482956   0.43
3695    -0.217598039        25.00    3.48    1.5789263   -0.9957089  0.6
3696    -0.217598039        23.90    3.48    1.7180647   -1.4528433  0.5
3697    -0.217598039        24.60    3.48    1.4066891   -0.7176302  0.46
3698    -0.01640625         26.80    2.35    -1.8527348  2.0378439   0.37
3699    -0.01640625         26.30    2.35    2.3552365   0.2323189   0.39
3700    -0.01640625         24.40    2.35    3.2317709   -1.0827709  0.51
3701    -0.01640625         19.30    2.35    1.8955153   -1.8399523  0.61
3702    -0.01640625         22.30    2.35    1.5826568   -1.5816459  0.5
3703    -0.01640625         24.60    2.35    1.3120437   -2.4688510  0.53
3704    -0.01640625         21.40    2.35    1.5410750   -2.1915798  0.5
3705    -0.01640625         19.80    2.35    0.7249800   -2.9540041  0.5
3706    -0.01640625         22.90    2.35    1.8659347   -2.5326972  0.55
3707    -0.01640625         22.70    2.35    1.2696386   -2.2545896  0.58
3708    -0.01640625         22.40    2.35    1.9209398   -1.2110633  0.55
3709    -0.01640625         22.70    2.35    1.7848240   -1.4506561  0.51
3710    -0.01640625         21.60    2.35    0.1920164   -3.7325643  0.55
3711    -0.01640625         23.80    2.35    -1.1062583  -3.3600742  0.41
3712    -0.01640625         25.20    2.35    0.4135136   -2.3514172  0.44
3713    -0.01640625         26.60    2.35    1.8094579   -1.5639474  0.37
3714    -0.01640625         24.70    2.35    1.4350869   -2.3751106  0.57
3715    -0.01640625         20.50    2.35    1.5545168   -1.9685562  0.5
3716    -0.01640625         22.70    2.35    1.5312614   -2.6618144  0.54
3717    -0.01640625         22.60    2.35    -0.7397701  -3.4209268  0.46
3718    -0.01640625         26.00    2.35    1.2032557   -2.5421117  0.41
3719    -0.01640625         23.90    2.35    2.0790464   0.0223636   0.48
3720    -0.01640625         23.30    2.35    1.8734581   1.6109537   0.5
3721    -0.01640625         22.50    2.35    1.7493611   -0.6512910  0.55
3722    -0.01640625         25.90    2.35    0.3726693   -2.8339349  0.42
3723    -0.01640625         28.10    2.35    1.9721830   -1.2702079  0.38
3724    -0.01640625         26.70    2.35    1.9647923   0.7646310   0.48
3725    -0.01640625         28.80    2.35    0.0048945   4.9958309   0.4
3726    -0.01640625         25.70    2.35    0.8785891   3.0119740   0.62
3727    -0.01640625         24.10    2.35    2.5194427   -0.6910608  0.58
3728    -0.01640625         22.80    2.35    2.0796478   -0.5116651  0.59
3729    -0.075556836        24.30    2.44    0.7180005   -2.9042288  0.46
3730    -0.075556836        19.70    2.44    1.8211279   -0.7855598  0.82
3731    -0.075556836        19.50    2.44    0.6659914   -2.2753695  0.76
3732    -0.075556836        22.10    2.44    1.3191247   -1.8586314  0.6
3733    -0.075556836        25.10    2.44    2.1105321   -1.7953194  0.59
3734    -0.075556836        24.20    2.44    2.1865370   -1.5045454  0.57
3735    -0.075556836        24.10    2.44    0.6082958   -2.9717145  0.68
3736    -0.075556836        25.20    2.44    -0.2407471  -3.4582971  0.39
3737    -0.075556836        26.60    2.44    1.5479196   -1.4861176  0.36
3738    -0.075556836        28.90    2.44    1.2154114   2.0598166   0.36
3739    -0.075556836        28.00    2.44    0.9499992   2.2944380   0.48
3740    -0.075556836        27.30    2.44    -0.5925463  4.7884772   0.49
3741    -0.075556836        23.60    2.44    2.2652842   -0.6094435  0.63
3742    -0.075556836        25.50    2.44    1.7932143   -1.4798673  0.54
3743    -0.075556836        24.80    2.44    1.8478997   -1.2689902  0.54
3744    -0.075556836        25.20    2.44    2.1156182   -0.6475459  0.64
3745    -0.075556836        24.50    2.44    1.4901299   -1.5032600  0.57
3746    -0.075556836        24.00    2.44    1.8751158   0.3545095   0.47
3747    -0.075556836        25.60    2.44    -2.3302470  2.3130557   0.43
3748    -0.075556836        31.80    2.44    -0.1693423  -4.6510849  0.38
3749    -0.075556836        27.80    2.44    0.6802438   5.5123530   0.53
3750    -0.075556836        21.10    2.44    2.4604148   0.6699695   0.76
3751    -0.075556836        21.70    2.44    1.3190271   -2.1872208  0.71
3752    -0.075556836        20.90    2.44    1.9612969   -1.2640249  0.57
3753    -0.075556836        21.30    2.44    2.5109706   -0.7652787  0.52
3754    -0.075556836        21.30    2.44    1.4912410   -1.7837672  0.65
3755    -0.075556836        20.40    2.44    -0.8283698  -1.9206439  0.5
3756    -0.075556836        22.00    2.44    1.3017442   2.1343529   0.32
3757    -0.075556836        22.80    2.44    1.8501442   -0.9209112  0.42
3758    -0.075556836        20.70    2.44    2.3286536   -0.7747945  0.54
3759    -0.075556836        21.80    2.44    1.4904209   2.4536360   0.66
3760    -0.152949346        21.20    3.50    -0.2083374  3.7650736   0.7
3761    -0.152949346        16.90    3.50    -1.2733490  0.1597707   0.95
3762    -0.152949346        17.70    3.50    1.5034331   -0.7478567  0.86
3763    -0.152949346        18.80    3.50    1.1599399   -1.0592718  0.77
3764    -0.152949346        18.30    3.50    -0.3184734  -3.0375169  0.7
3765    -0.152949346        21.70    3.50    -0.3842875  -1.0039662  0.54
3766    -0.152949346        24.90    3.50    -0.5870238  -1.7280127  0.42
3767    -0.152949346        26.00    3.50    1.1965365   0.5082327   0.39
3768    -0.152949346        25.70    3.50    -0.0559187  1.6031918   0.4
3769    -0.152949346        23.60    3.50    1.9670275   -0.3123125  0.47
3770    -0.152949346        21.90    3.50    0.5267383   -2.5248064  0.7
3771    -0.152949346        21.50    3.50    0.0571304   -2.1700814  0.58
3772    -0.152949346        23.60    3.50    1.7549838   0.6236490   0.57
3773    -0.152949346        26.00    3.50    -0.9728325  2.5988886   0.49
3774    -0.152949346        25.10    3.50    -1.4754236  2.7263758   0.55
3775    -0.152949346        24.20    3.50    -0.6446557  2.6733722   0.65
3776    -0.152949346        21.90    3.50    1.8873289   0.3571978   0.67
3777    -0.152949346        20.70    3.50    1.0393083   -2.5145123  0.63
3778    -0.152949346        20.10    3.50    -0.7716897  -2.3516207  0.5
3779    -0.152949346        22.30    3.50    -0.3535110  2.0911633   0.37
3780    -0.152949346        23.80    3.50    -1.0001583  2.9078013   0.55
3781    -0.152949346        20.90    3.50    1.7234611   -0.2511664  0.6
3782    -0.152949346        19.80    3.50    1.6326293   -0.5168925  0.63
3783    -0.152949346        17.50    3.50    1.1437551   -1.4593691  0.65
3784    -0.152949346        18.00    3.50    -0.7703347  -1.5806076  0.7
3785    -0.152949346        20.80    3.50    0.3185930   1.8688720   0.55
3786    -0.152949346        22.90    3.50    -2.0674278  -0.2206273  0.54
3787    -0.152949346        23.50    3.50    -2.0155716  -0.2344961  0.52
3788    -0.152949346        22.80    3.50    -2.0751381  0.2268441   0.55
3789    -0.152949346        23.00    3.50    -1.9300137  1.7976244   0.51
3790    -0.008242754        23.20    4.67    -2.7935918  1.9012134   0.55
3791    -0.008242754        22.30    4.67    -2.3520159  1.2026736   0.54
3792    -0.008242754        23.20    4.67    -1.7174758  0.8877244   0.59
3793    -0.008242754        22.70    4.67    -0.9511982  -1.7735214  0.45
3794    -0.008242754        23.20    4.67    -2.1284780  0.1438496   0.37
3795    -0.008242754        21.60    4.67    0.2513481   -2.0009419  0.51
3796    -0.008242754        23.70    4.67    0.2235690   -3.8435032  0.45
3797    -0.008242754        22.40    4.67    -3.5189651  -3.9016858  0.36
3798    -0.008242754        19.90    4.67    -3.0083478  -0.4489760  0.31
3799    -0.008242754        20.20    4.67    -2.0146199  1.0568498   0.37
3800    -0.008242754        21.00    4.67    -2.1256931  1.4384737   0.41
3801    -0.008242754        21.30    4.67    -1.8607414  0.3842414   0.4
3802    -0.008242754        23.10    4.67    -1.1803329  1.8119659   0.25
3803    -0.008242754        22.40    4.67    0.0887293   -1.5307639  0.3
3804    -0.008242754        22.70    4.67    -0.8312467  2.9172144   0.42
3805    -0.008242754        20.40    4.67    -2.6253725  0.6123207   0.56
3806    -0.008242754        21.00    4.67    -1.1194944  1.2064409   0.63
3807    -0.008242754        19.40    4.67    -1.4431179  0.7826111   0.58
3808    -0.008242754        18.40    4.67    1.6577424   0.3574086   0.6
3809    -0.008242754        16.80    4.67    -1.3728024  -0.5835092  0.66
3810    -0.008242754        18.20    4.67    -1.3446140  1.3423909   0.47
3811    -0.008242754        19.10    4.67    -2.0538225  3.7017461   0.57
3812    -0.008242754        18.80    4.67    0.3581158   4.7430214   0.75
3813    -0.008242754        18.60    4.67    4.5482255   -7.0422952  0.77
3814    -0.008242754        15.60    4.67    3.7856909   1.5080350   0.7
3815    -0.008242754        15.30    4.67    4.8037302   8.4797078   0.76
3816    -0.008242754        16.80    4.67    7.8026421   -6.9638719  0.83
3817    -0.008242754        14.90    4.67    -1.1985066  -5.1840958  0.81
3818    -0.008242754        16.00    4.67    -0.8784993  -3.7912146  0.69
3819    -0.008242754        17.00    4.67    -1.2387911  -2.6910598  0.67
3820    -0.008242754        17.60    4.67    0.7150157   2.9307048   0.77
3821    -0.133766648        18.50    5.63    3.5721046   3.7501781   0.82
3822    -0.133766648        18.20    5.63    5.6111107   7.5415805   0.87
3823    -0.133766648        16.80    5.63    7.9095390   2.1788860   0.89
3824    -0.133766648        14.80    5.63    5.2268847   -0.8517788  0.8
3825    -0.133766648        12.00    5.63    2.6551123   -7.1255687  0.84
3826    -0.133766648        13.00    5.63    1.2703007   -6.7057409  0.72
3827    -0.133766648        12.00    5.63    2.9750246   -0.5475887  0.72
3828    -0.133766648        11.90    5.63    1.8398685   3.2389055   0.74
3829    -0.133766648        14.90    5.63    3.7822813   7.1013930   0.81
3830    -0.133766648        16.00    5.63    3.7052360   6.2413643   0.9
3831    -0.133766648        17.10    5.63    2.9919373   5.6952690   0.88
3832    -0.133766648        17.60    5.63    -0.2293486  5.9914453   0.78
3833    -0.133766648        19.40    5.63    3.3781162   7.5768847   0.54
3834    -0.133766648        18.10    5.63    6.5566538   4.4811115   0.62
3835    -0.133766648        13.50    5.63    4.6503952   0.5886264   0.81
3836    -0.133766648        12.70    5.63    -0.3562337  -2.5544468  0.85
3837    -0.133766648        12.70    5.63    -1.8891322  -2.5931800  0.81
3838    -0.133766648        12.90    5.63    -0.8610585  3.3279099   0.78
3839    -0.133766648        14.90    5.63    2.9637238   3.1384634   0.83
3840    -0.133766648        13.50    5.63    -3.6213018  -4.2112873  0.83
3841    -0.133766648        13.10    5.63    2.3724345   -3.4404925  0.83
3842    -0.133766648        13.10    5.63    1.1934609   -6.5674406  0.78
3843    -0.133766648        10.90    5.63    -3.8242432  -3.7114931  0.86
3844    -0.133766648        13.10    5.63    -2.3811941  -4.2491095  0.83
3845    -0.133766648        14.20    5.63    -3.1068290  -5.0451202  0.77
3846    -0.133766648        13.70    5.63    -2.1486786  -3.2896095  0.75
3847    -0.133766648        12.80    5.63    -1.7359013  -2.0842992  0.79
3848    -0.133766648        11.40    5.63    -1.7158483  -1.8067283  0.86
3849    -0.133766648        12.80    5.63    1.0624665   -1.5751714  0.67
3850    -0.133766648        11.00    5.63    0.0000000   0.0000000   0.84
3851    -0.146246419        11.60    6.13    0.0000000   0.0000000   0.81
3852    -0.146246419        11.80    6.13    1.4475947   -1.7604176  0.88
3853    -0.146246419        8.50     6.13    0.3966489   -0.7423425  0.79
3854    -0.146246419        9.40     6.13    0.2339253   -0.5023740  0.68
3855    -0.146246419        10.40    6.13    0.0127868   -0.0214825  0.9
3856    -0.146246419        11.70    6.13    0.0080431   -0.0095686  0.99
3857    -0.146246419        10.60    6.13    0.0000000   0.0000000   0.92
3858    -0.146246419        7.90     6.13    0.0000000   0.0000000   0.96
3859    -0.146246419        7.60     6.13    0.0000000   0.0000000   1
3860    -0.146246419        6.70     6.13    0.0000000   0.0000000   1
3861    -0.146246419        9.30     6.13    0.0000000   0.0000000   1
3862    -0.146246419        10.20    6.13    0.0000000   0.0000000   1
3863    -0.146246419        11.10    6.13    0.0000000   0.0000000   0.95
3864    -0.146246419        12.40    6.13    0.0000000   0.0000000   0.99
3865    -0.146246419        11.00    6.13    0.0000000   0.0000000   0.96
3866    -0.146246419        10.40    6.13    0.0000000   0.0000000   0.92
3867    -0.146246419        11.00    6.13    0.5160375   -0.7576167  0.99
3868    -0.146246419        8.00     6.13    0.0000000   0.0000000   0.8
3869    -0.146246419        7.00     6.13    0.0059900   -0.0109713  0.67
3870    -0.146246419        7.70     6.13    0.0000000   0.0000000   0.61
